14.77	-0.00365
14.78	0.001033
14.79	0.002251
14.8	0.002416
14.81	0.005945
14.82	0.010077
14.83	0.009595
14.84	0.005704
14.85	0.002976
14.86	0.002182
14.87	0.001129
14.88	-0.00116
14.89	-0.00333
14.9	-0.00316
14.91	-0.00083
14.92	5.81e-005
14.93	-0.00219
14.94	-0.00394
14.95	-0.00244
14.96	-0.0003
14.97	9.38e-005
14.98	0.000168
14.99	0.000768
15	0.000728
